participant_id,variable,baseline_gcm,intervened_gcm,baseline_linear_scm,intervened_linear_scm,gcm_effect,linear_scm_effect
1177,calories_burned,15.973934244217904,18.56792778862126,14.653493600730926,15.731466901203476,2.5939935444033573,1.07797330047255
1186,calories_burned,17.765765662087972,15.625511174272424,16.5185880308426,17.596561331315158,-2.1402544878155485,1.0779733004725571
1205,calories_burned,13.319865546135482,16.061180534412323,14.889263611587651,15.967236912060208,2.741314988276841,1.0779733004725571
1208,calories_burned,16.728974303301204,16.591079274462395,17.24334109075359,18.321314391226153,-0.137895028838809,1.0779733004725642
1212,calories_burned,16.055605365788544,19.097543664979877,16.30937025532551,17.38734355579807,3.041938299191333,1.0779733004725571
1215,calories_burned,13.488320871645271,18.577956409960088,17.215700466435905,18.293673766908462,5.089635538314816,1.0779733004725571
1218,calories_burned,15.66779600286687,14.758163202476872,15.3474317193564,16.425405019828958,-0.909632800389998,1.0779733004725571
1220,calories_burned,12.883178394601469,14.010627295644156,14.517880638833873,15.595853939306423,1.127448901042687,1.07797330047255
1221,calories_burned,13.37584771445595,14.72422567250194,14.51172393972363,15.589697240196188,1.3483779580459885,1.0779733004725571
1231,calories_burned,12.01034175590436,13.42090398548737,13.360276816407499,14.438250116880056,1.410562229583011,1.0779733004725571
1238,calories_burned,15.259772008458613,15.234470594051137,14.15374943279918,15.231722733271738,-0.02530141440747613,1.0779733004725571
1244,calories_burned,19.638514373117978,19.41340916690435,16.795134595717116,17.873107896189666,-0.22510520621362673,1.07797330047255
1246,calories_burned,14.800931327721408,16.178945914702517,13.833425193676646,14.911398494149203,1.3780145869811093,1.0779733004725571
1249,calories_burned,19.62986768642402,24.205848383198322,16.80596714562013,17.883940446092694,4.575980696774302,1.0779733004725642
1254,calories_burned,14.131777025449502,11.693052969591594,12.954266404718119,14.032239705190676,-2.4387240558579073,1.0779733004725571
1255,calories_burned,18.228136517698665,16.78468141932787,16.097978604800836,17.175951905273394,-1.4434550983707943,1.0779733004725571
1256,calories_burned,14.396469548645115,19.91984838505789,14.941117000995945,16.019090301468495,5.523378836412775,1.07797330047255
1259,calories_burned,14.415415786292758,16.132507159130558,13.414866935640774,14.49284023611333,1.7170913728377997,1.0779733004725571
1266,calories_burned,15.18019250468251,17.068819088863982,18.222229795841983,19.30020309631454,1.8886265841814716,1.0779733004725571
1271,calories_burned,15.838451305270578,16.753352084792866,15.922165437590102,17.00013873806266,0.9149007795222879,1.0779733004725571
1273,calories_burned,14.819474717211946,13.985914050171207,14.683154358621252,15.761127659093816,-0.8335606670407394,1.0779733004725642
1290,calories_burned,16.5069771810433,19.449265007557422,17.386008147672662,18.46398144814522,2.9422878265141215,1.0779733004725571
1300,calories_burned,14.224419178980101,17.00253301657432,17.94891898608047,19.026892286553036,2.7781138375942174,1.0779733004725642
1301,calories_burned,11.933934641297421,11.306154533494118,12.264922918630049,13.342896219102606,-0.6277801078033036,1.0779733004725571
1311,calories_burned,13.389735573566023,17.255912785081666,14.729504840196547,15.807478140669105,3.8661772115156428,1.0779733004725571
1312,calories_burned,20.150001090191008,17.702219055607433,18.48024856456098,19.558221865033538,-2.4477820345835752,1.0779733004725571
1315,calories_burned,14.585877822828056,15.978530909732463,14.526877319468113,15.60485061994067,1.3926530869044065,1.0779733004725571
1336,calories_burned,14.264002758383993,19.818269105967815,14.912010352715555,15.989983653188112,5.554266347583821,1.0779733004725571
1342,calories_burned,15.386058674326392,13.027708737388856,14.203423891181181,15.281397191653738,-2.358349936937536,1.0779733004725571
1350,calories_burned,16.170430912803308,14.643482194682589,15.254699822035839,16.332673122508396,-1.5269487181207193,1.0779733004725571
1357,calories_burned,16.465386517580686,15.444725592693077,16.474631148309385,17.552604448781942,-1.0206609248876095,1.0779733004725571
1358,calories_burned,20.060609580037784,21.171941663907262,17.850992007498107,18.928965307970664,1.1113320838694776,1.0779733004725571
1360,calories_burned,16.84467049201859,16.550319036388316,16.244672296927675,17.32264559740024,-0.29435145563027376,1.0779733004725642
1368,calories_burned,16.648547213221555,14.161149155575506,16.642369111924168,17.720342412396718,-2.4873980576460486,1.07797330047255
1373,calories_burned,14.045600009402985,17.366785908300944,15.84807806454269,16.92605136501524,3.3211858988979586,1.07797330047255
1374,calories_burned,13.265174760110147,14.147881221463262,14.829035187341319,15.907008487813869,0.8827064613531146,1.07797330047255
1379,calories_burned,13.805542942581194,16.99420120775585,15.16194187727534,16.239915177747896,3.188658265174656,1.0779733004725571
1384,calories_burned,23.090651546839883,20.97307793342237,20.648856887153343,21.726830187625893,-2.1175736134175125,1.07797330047255
1401,calories_burned,13.324014534809796,14.204678179095575,15.858099698458552,16.93607299893111,0.8806636442857787,1.0779733004725571
1405,calories_burned,15.504544465370198,18.002232350159666,16.96052641045206,18.038499710924626,2.4976878847894675,1.0779733004725642
1408,calories_burned,19.74272354740078,20.46173798221138,16.37806024446614,17.45603354493869,0.7190144348105996,1.07797330047255
1411,calories_burned,14.883377356806683,15.633575702973092,16.57747909954388,17.655452400016443,0.7501983461664086,1.0779733004725642
1416,calories_burned,13.638253754212798,15.323654826573216,12.719868098089293,13.79784139856185,1.6854010723604187,1.0779733004725571
1425,calories_burned,14.554422391684797,14.0514191029998,15.015298743909803,16.09327204438236,-0.5030032886849973,1.0779733004725571
1440,calories_burned,16.380035870836885,14.83847523501521,16.05432350092937,17.13229680140192,-1.541560635821675,1.07797330047255
1441,calories_burned,11.904561922369211,16.465005775509688,15.230372276247266,16.308345576719816,4.560443853140477,1.07797330047255
1452,calories_burned,13.810817215936385,12.360702053241024,13.877897892166047,14.955871192638604,-1.4501151626953614,1.0779733004725571
1453,calories_burned,18.01750200972099,13.253505286252775,15.405235765909566,16.48320906638213,-4.763996723468214,1.0779733004725642
1457,calories_burned,14.575701025788561,13.277929500889885,13.52103433812136,14.599007638593918,-1.2977715248986765,1.0779733004725571
1461,calories_burned,14.015018180587322,20.004010923842927,15.279818915002423,16.35779221547498,5.988992743255604,1.0779733004725571
1463,calories_burned,18.67295134314621,17.155476062973875,16.979503117098858,18.057476417571415,-1.5174752801723344,1.0779733004725571
1469,calories_burned,16.13876442321269,16.143918159042574,14.820124506305213,15.89809780677777,0.005153735829882322,1.0779733004725571
1473,calories_burned,17.63430185846486,15.959476978766663,16.445133457651153,17.523106758123717,-1.6748248796981962,1.0779733004725642
1475,calories_burned,13.859497973904338,16.553850500865813,14.129256666708315,15.20722996718088,2.6943525269614756,1.0779733004725642
1483,calories_burned,20.855558748067946,20.187149077119393,19.313451859292982,20.391425159765546,-0.6684096709485523,1.0779733004725642
1487,calories_burned,15.767417192755767,16.042145709914966,14.183041712213374,15.261015012685931,0.27472851715919866,1.0779733004725571
1495,calories_burned,15.479857825861313,16.333080539822184,16.919567795332192,17.99754109580475,0.8532227139608715,1.0779733004725571
1499,calories_burned,16.815023813242238,20.91294879537543,15.309384516786068,16.387357817258632,4.097924982133193,1.0779733004725642
1501,calories_burned,11.681144914969456,14.049495272123849,13.165150028965158,14.243123329437722,2.3683503571543927,1.0779733004725642
1502,calories_burned,12.020146197997105,12.23753749997162,14.23756455104256,15.315537851515117,0.21739130197451395,1.0779733004725571
1520,calories_burned,13.927013827441634,17.911933401990794,17.378247824217866,18.456221124690416,3.98491957454916,1.07797330047255
1526,calories_burned,15.746790832133769,19.78393546220601,16.061490104422155,17.139463404894713,4.037144630072241,1.0779733004725571
1541,calories_burned,17.73074620111482,12.577325440053702,16.531960986809693,17.60993428728225,-5.153420761061117,1.0779733004725571
1557,calories_burned,10.735102201101451,14.297001806749536,14.159420719665135,15.2373940201377,3.561899605648085,1.0779733004725642
1558,calories_burned,15.158006380901538,14.884909901840961,13.841637997654452,14.919611298127009,-0.27309647906057677,1.0779733004725571
1563,calories_burned,17.3680382044635,17.421611915290043,16.851777455436746,17.92975075590931,0.053573710826544385,1.0779733004725642
1568,calories_burned,16.936588488005388,17.559702897379807,16.639570157713777,17.71754345818634,0.6231144093744199,1.0779733004725642
1570,calories_burned,12.059817860641234,11.979655777516392,14.134056180031664,15.212029480504228,-0.08016208312484174,1.0779733004725642
1571,calories_burned,15.922221885836754,21.295543136338406,16.636725495110248,17.714698795582805,5.373321250501652,1.0779733004725571
1573,calories_burned,16.25963987969535,15.817641778418242,13.286989991527676,14.364963292000226,-0.4419981012771075,1.07797330047255
1575,calories_burned,15.215021703956614,16.909931860559336,16.184367385637096,17.262340686109653,1.694910156602722,1.0779733004725571
1586,calories_burned,11.997355126170692,16.11442927254911,15.10900067947869,16.186973979951247,4.1170741463784175,1.0779733004725571
1595,calories_burned,16.800790412814667,18.225259527699812,15.031488811585405,16.109462112057955,1.4244691148851452,1.07797330047255
1604,calories_burned,20.726901561801824,19.530787933686057,18.907112629611163,19.985085930083727,-1.1961136281157678,1.0779733004725642
1606,calories_burned,16.109789721059197,16.85226688150212,14.452529195072593,15.53050249554515,0.7424771604429239,1.0779733004725571
1608,calories_burned,12.716543925547342,19.124519218039246,16.25963830376925,17.3376116042418,6.407975292491905,1.07797330047255
1613,calories_burned,13.029090397909258,16.018541791857423,15.41579504357476,16.49376834404731,2.9894513939481655,1.07797330047255
1614,calories_burned,17.984657244802115,20.92674140181599,17.18798140765434,18.2659547081269,2.9420841570138734,1.0779733004725571
1621,calories_burned,13.576924869828954,20.126998531707052,15.811633119486977,16.889606419959534,6.550073661878098,1.0779733004725571
1631,calories_burned,14.278858509677137,19.800966353037985,14.543057599913872,15.62103090038643,5.522107843360848,1.0779733004725571
1639,calories_burned,13.878852095143754,13.971769001787337,13.624465385716164,14.702438686188714,0.09291690664358221,1.07797330047255
1640,calories_burned,12.640945303593421,14.952863700745779,14.490780442056995,15.568753742529552,2.3119183971523576,1.0779733004725571
1642,calories_burned,15.426306140925782,18.497243007302888,16.724982221670928,17.802955522143478,3.0709368663771066,1.07797330047255
1653,calories_burned,17.396323837871357,14.97391128542306,17.8895413439555,18.96751464442805,-2.4224125524482965,1.07797330047255
1655,calories_burned,15.143307968747804,11.235256867099132,14.06570563248519,15.143678932957755,-3.908051101648672,1.0779733004725642
1656,calories_burned,14.487148399482912,14.30811478292572,13.063424234801865,14.141397535274422,-0.17903361655719152,1.0779733004725571
1659,calories_burned,11.79519462313988,22.17409453569789,14.573925883752217,15.651899184224774,10.37889991255801,1.0779733004725571
1661,calories_burned,17.582828415780863,18.86293486217429,18.349418069536938,19.427391370009502,1.2801064463934253,1.0779733004725642
1663,calories_burned,15.456928365625924,22.198480489272775,19.472697598519396,20.550670898991953,6.741552123646851,1.0779733004725571
1665,calories_burned,11.051752823926865,12.280658253191035,13.444516489339684,14.52248978981224,1.2289054292641701,1.0779733004725571
1669,calories_burned,15.37391557673257,19.252079041427265,15.651584304083613,16.729557604556177,3.878163464694696,1.0779733004725642
1670,calories_burned,14.688882185280438,15.499977027449086,14.441928309504071,15.519901609976628,0.8110948421686484,1.0779733004725571
1678,calories_burned,12.56972500206428,17.195973142579845,13.65336409474316,14.731337395215718,4.626248140515566,1.0779733004725571
1686,calories_burned,15.535093655143637,17.461342626664308,16.879408617332146,17.957381917804696,1.9262489715206712,1.07797330047255
1695,calories_burned,11.046901506987616,13.34118712274607,12.93324474726353,14.011218047736094,2.2942856157584544,1.0779733004725642
1709,calories_burned,16.404012169399348,14.146439176229814,14.281365625564149,15.359338926036713,-2.257572993169534,1.0779733004725642
1711,calories_burned,15.479484606104215,17.11587229390231,13.932147989215458,15.010121289688016,1.636387687798095,1.0779733004725571
1712,calories_burned,11.897653175321143,16.286227418620037,14.214327341651668,15.292300642124218,4.388574243298894,1.07797330047255
1714,calories_burned,17.049135986809993,18.432650914945082,16.474648450541885,17.552621751014442,1.3835149281350887,1.0779733004725571
1717,calories_burned,18.926364046490487,18.50217666396145,19.76704238097468,20.845015681447236,-0.42418738252903765,1.0779733004725571
1718,calories_burned,12.163343156893987,14.245411770173812,14.08890907378295,15.166882374255508,2.0820686132798247,1.0779733004725571
1723,calories_burned,14.679502758336312,13.37678959427191,14.583926901186004,15.661900201658568,-1.3027131640644019,1.0779733004725642
1726,calories_burned,19.246470255177353,17.14848817758812,17.154777273730332,18.232750574202896,-2.097982077589233,1.0779733004725642
1729,calories_burned,14.887219552762726,16.306906832711153,15.524054641374875,16.602027941847425,1.4196872799484268,1.07797330047255
1736,calories_burned,14.25557177931319,14.531910114960331,15.430033675043369,16.508006975515926,0.27633833564714116,1.0779733004725571
1739,calories_burned,15.595084451883324,18.664626943662373,16.219447885685412,17.297421186157976,3.0695424917790497,1.0779733004725642
1740,calories_burned,14.02797095983346,14.587044386670586,13.623199461196648,14.701172761669206,0.5590734268371254,1.0779733004725571
1742,calories_burned,12.196543235109743,13.393098717464197,13.490787119489525,14.568760419962082,1.1965554823544533,1.0779733004725571
1744,calories_burned,15.878000332867343,16.982500907101493,15.82183785652731,16.899811156999867,1.1045005742341498,1.0779733004725571
1747,calories_burned,20.092046697197617,16.250605446584153,16.158492872306354,17.23646617277891,-3.841441250613464,1.0779733004725571
1753,calories_burned,18.665436942185103,18.21848514863469,15.029699811889188,16.107673112361752,-0.4469517935504115,1.0779733004725642
1758,calories_burned,11.845911193045225,18.903774152857174,13.666229024432624,14.744202324905181,7.057862959811949,1.0779733004725571
1763,calories_burned,17.32535940880779,19.030860959407374,16.213190718667647,17.291164019140204,1.7055015505995854,1.0779733004725571
1787,calories_burned,18.335223134695642,17.885451345225167,16.808770831041663,17.88674413151422,-0.4497717894704749,1.0779733004725571
1790,calories_burned,17.318345759175894,17.703678934063642,17.163137209537695,18.241110510010245,0.385333174887748,1.07797330047255
1791,calories_burned,19.08432138248179,18.05824534269757,16.714850076835532,17.792823377308082,-1.0260760397842184,1.07797330047255
1799,calories_burned,21.389350196702498,16.730721491276153,16.572882469455216,17.650855769927773,-4.658628705426345,1.0779733004725571
1805,calories_burned,13.595311107331833,16.3493823536881,16.361575401567137,17.4395487020397,2.7540712463562667,1.0779733004725642
1811,calories_burned,10.882190578987673,14.362494221210575,13.813851402686637,14.891824703159202,3.4803036422229017,1.0779733004725642
1815,calories_burned,15.368532931541857,16.765810168119174,16.40388647126275,17.481859771735316,1.3972772365773167,1.0779733004725642
1818,calories_burned,14.234125501818541,13.506106211740802,13.951668762460208,15.029642062932766,-0.7280192900777394,1.0779733004725571
1827,calories_burned,13.097212997544077,18.36378891700238,14.246799574642111,15.324772875114668,5.266575919458305,1.0779733004725571
1829,calories_burned,13.804279708740541,15.211015889722098,12.249125054511701,13.327098354984258,1.4067361809815573,1.0779733004725571
1830,calories_burned,15.395173415175268,17.912162638376948,13.402748375194228,14.480721675666786,2.51698922320168,1.0779733004725571
1834,calories_burned,17.650143754352793,19.264609881204386,17.16093455343028,18.238907853902838,1.6144661268515925,1.0779733004725571
1836,calories_burned,15.450078091287555,14.837901296095847,14.002736377924045,15.080709678396602,-0.6121767951917079,1.0779733004725571
1838,calories_burned,10.402122039229685,15.432276330469312,13.17645041420404,14.254423714676605,5.0301542912396275,1.0779733004725642
1840,calories_burned,16.30262095680596,18.439398056523835,15.375213002523367,16.453186302995924,2.136777099717875,1.0779733004725571
1841,calories_burned,12.157268483770324,14.650460046673187,14.163495847057575,15.241469147530125,2.4931915629028634,1.07797330047255
1844,calories_burned,14.826693922681084,19.40815330806725,15.481847198317453,16.55982049879001,4.5814593853861645,1.0779733004725571
1849,calories_burned,17.365794527520446,19.19371080045005,16.209618305751988,17.287591606224552,1.8279162729296026,1.0779733004725642
1851,calories_burned,13.97499424185466,15.99707228000501,10.509651314070744,11.587624614543302,2.022078038150351,1.0779733004725571
1857,calories_burned,14.91327675892533,16.34437521163752,15.690534264498176,16.768507564970733,1.43109845271219,1.0779733004725571
1859,calories_burned,14.524071586627407,16.575165324759272,16.37138436501848,17.449357665491036,2.051093738131865,1.0779733004725571
1860,calories_burned,17.66158179981424,18.25538679787661,15.048300780839355,16.12627408131192,0.593804998062371,1.0779733004725642
1863,calories_burned,14.138979767335595,16.021757149555114,16.83505148578095,17.913024786253516,1.882777382219519,1.0779733004725642
1866,calories_burned,12.129851151403962,18.890501351584874,15.087839149415053,16.16581244988761,6.760650200180912,1.0779733004725571
1867,calories_burned,12.025126858770843,13.850203736721712,15.586198511639502,16.66417181211206,1.8250768779508686,1.0779733004725571
1868,calories_burned,12.176069875972026,12.174441053131556,12.092983942996696,13.170957243469246,-0.0016288228404697236,1.07797330047255
1879,calories_burned,13.579433181691119,13.035741200871726,13.415994354381183,14.493967654853734,-0.5436919808193927,1.07797330047255
1886,calories_burned,16.859828418849382,15.424813828627766,14.782153260321053,15.860126560793617,-1.4350145902216163,1.0779733004725642
1892,calories_burned,18.83427166736147,22.54630775165166,17.266053227416513,18.34402652788907,3.7120360842901903,1.0779733004725571
1895,calories_burned,15.368171719942444,13.692611227673655,14.409365395835962,15.487338696308527,-1.6755604922687883,1.0779733004725642
1900,calories_burned,19.05741112891354,17.007585405620965,17.342482598722313,18.420455899194877,-2.0498257232925745,1.0779733004725642
1909,calories_burned,14.131601425196159,12.093774034650309,13.239372799192651,14.317346099665208,-2.03782739054585,1.0779733004725571
1910,calories_burned,11.046256765393217,12.94373319521473,12.469449163733955,13.547422464206505,1.8974764298215128,1.07797330047255
1920,calories_burned,17.16709915502006,13.614584622272464,14.591509689099347,15.669482989571904,-3.5525145327475975,1.0779733004725571
1928,calories_burned,16.432842236260623,15.048136798672768,16.184576161262342,17.2625494617349,-1.3847054375878542,1.0779733004725571
1933,calories_burned,17.32479880967484,23.61729757765515,19.436598773688644,20.514572074161194,6.292498767980312,1.07797330047255
1936,calories_burned,12.677655107268636,14.689608162977196,12.745886378868349,13.823859679340913,2.0119530557085596,1.0779733004725642
1942,calories_burned,12.002918435945192,14.336279886276085,13.854095999695133,14.932069300167697,2.3333614503308926,1.0779733004725642
1944,calories_burned,14.75958915227098,15.782308017112864,14.43643875893266,15.514412059405217,1.0227188648418846,1.0779733004725571
1949,calories_burned,11.91906172218497,13.010465115186502,14.40176776467409,15.479741065146655,1.0914033930015314,1.0779733004725642
1952,calories_burned,15.367509278264777,17.5674013375608,14.104587476123783,15.182560776596347,2.1998920592960225,1.0779733004725642
1955,calories_burned,14.256353912284045,13.147647381783063,13.3346044000712,14.412577700543764,-1.1087065305009816,1.0779733004725642
1957,calories_burned,13.880026471200116,15.957710126582509,15.078048649375631,16.15602194984818,2.0776836553823923,1.07797330047255
1961,calories_burned,14.076151730242277,19.444513821731043,16.869712487159134,17.94768578763169,5.368362091488766,1.0779733004725571
1971,calories_burned,14.904151909128373,14.243633127459088,15.585481129146928,16.66345442961949,-0.6605187816692855,1.0779733004725642
1979,calories_burned,18.11813451276698,14.434389312780212,14.218654544210153,15.296627844682718,-3.6837451999867667,1.0779733004725642
1984,calories_burned,17.131877894111533,16.142821763915837,16.86895822797439,17.94693152844694,-0.9890561301956957,1.07797330047255
1985,calories_burned,14.597081065063595,13.163366112861004,13.376465773035306,14.454439073507857,-1.4337149522025907,1.07797330047255
1987,calories_burned,14.698590238654031,13.628664576485775,15.024926226848763,16.102899527321327,-1.0699256621682558,1.0779733004725642
1989,calories_burned,13.554833789186418,13.820176144194658,13.65959333592673,14.73756663639928,0.2653423550082401,1.07797330047255
1994,calories_burned,14.153949920305477,15.850921246802328,14.695799358625692,15.773772659098256,1.6969713264968505,1.0779733004725642
1995,calories_burned,11.370025352398084,15.108348341943096,12.788566713280346,13.866540013752896,3.7383229895450114,1.07797330047255
2002,calories_burned,12.37876036630264,18.78886246725032,14.168354014734575,15.24632731520714,6.410102100947679,1.0779733004725642
2006,calories_burned,16.354560998337497,18.132584848797944,17.79327332982176,18.871246630294316,1.7780238504604462,1.0779733004725571
2008,calories_burned,20.192508154322425,17.14933158945542,17.55671534181878,18.634688642291337,-3.0431765648670037,1.0779733004725571
2011,calories_burned,14.237179966864655,15.575308167286975,14.50435860361759,15.582331904090154,1.3381282004223198,1.0779733004725642
2017,calories_burned,13.256759672605583,21.290496770131526,15.377688981000233,16.45566228147279,8.033737097525943,1.0779733004725571
2023,calories_burned,15.555660468184193,14.050387410929122,13.418599837647548,14.496573138120105,-1.5052730572550708,1.0779733004725571
2026,calories_burned,14.323114231099042,17.992037707097875,13.81597873292921,14.893952033401774,3.6689234759988327,1.0779733004725642
2027,calories_burned,15.814731146617547,17.399872973286037,15.785018334954394,16.86299163542695,1.5851418266684902,1.0779733004725571
2030,calories_burned,12.664212849667917,13.536751826538389,13.62715013981827,14.70512344029082,0.8725389768704712,1.07797330047255
2033,calories_burned,13.449154707029074,12.599874745671752,14.752443379524742,15.830416679997299,-0.8492799613573219,1.0779733004725571
2035,calories_burned,14.25762251110015,19.121853270084934,15.306488459049369,16.384461759521926,4.8642307589847835,1.0779733004725571
2043,calories_burned,8.702854251717966,14.007936425360821,13.7640714203784,14.842044720850964,5.305082173642855,1.0779733004725642
2045,calories_burned,12.327934774834223,11.63154980820126,12.031649297081742,13.109622597554292,-0.6963849666329622,1.07797330047255
2047,calories_burned,12.675518064236186,16.349869893025918,15.898102537988919,16.976075838461476,3.6743518287897317,1.0779733004725571
2049,calories_burned,16.990671814952435,17.011845385796274,16.072361734219157,17.150335034691714,0.021173570843838974,1.0779733004725571
2050,calories_burned,13.955145311992975,15.338120834473434,15.410967910330996,16.48894121080356,1.382975522480459,1.0779733004725642
2059,calories_burned,16.154531920489603,13.261497797246953,15.7340843749015,16.81205767537405,-2.89303412324265,1.07797330047255
2063,calories_burned,18.316303965884465,16.56879181231581,17.345350986406977,18.423324286879534,-1.7475121535686569,1.0779733004725571
2070,calories_burned,16.103686853125865,21.07760578965961,15.516998293019455,16.594971593492005,4.973918936533746,1.07797330047255
2081,calories_burned,16.533394143921917,15.764031422922564,15.224761266347066,16.302734566819623,-0.7693627209993537,1.0779733004725571
2084,calories_burned,15.398267879857682,18.165150084791513,17.233327246516296,18.31130054698886,2.7668822049338306,1.0779733004725642
2094,calories_burned,16.39735375505896,15.990765245311533,14.54126913067573,15.619242431148294,-0.4065885097474258,1.0779733004725642
2098,calories_burned,15.098520572629752,15.955822328525386,16.614998701376884,17.69297200184944,0.8573017558956337,1.0779733004725571
2108,calories_burned,11.995074741188125,10.632743182849747,12.212845073976112,13.29081837444867,-1.3623315583383775,1.0779733004725571
2118,calories_burned,13.232595933429145,15.366023326486998,14.720717515777231,15.798690816249788,2.1334273930578522,1.0779733004725571
2122,calories_burned,17.88024757122771,20.625332144643583,16.874535144973905,17.95250844544647,2.7450845734158733,1.0779733004725642
2127,calories_burned,16.939728821935674,19.353118422807718,17.419051792505527,18.497025092978085,2.413389600872044,1.0779733004725571
2128,calories_burned,16.656760429839906,17.423966036610985,17.58127817210523,18.659251472577793,0.7672056067710784,1.0779733004725642
2134,calories_burned,12.304501833201012,15.256296169892467,13.565108154422731,14.643081454895288,2.9517943366914547,1.0779733004725571
2138,calories_burned,13.215869049260725,15.622563878416397,13.923375813958486,15.001349114431044,2.406694829155672,1.0779733004725571
2141,calories_burned,20.140545364566265,22.035716161595072,18.059971065110716,19.13794436558328,1.8951707970288076,1.0779733004725642
2149,calories_burned,17.141330598121197,13.264635930041784,17.994456348466812,19.072429648939362,-3.8766946680794128,1.07797330047255
2151,calories_burned,17.214558266513322,18.800952509178337,13.932247090293046,15.010220390765603,1.5863942426650155,1.0779733004725571
2152,calories_burned,16.249701310003143,17.628336770063118,14.658955531381942,15.736928831854499,1.378635460059975,1.0779733004725571
2156,calories_burned,15.67725409614281,15.229290669625852,14.457770565317247,15.535743865789797,-0.4479634265169583,1.07797330047255
2170,calories_burned,12.483280438436113,13.514654184954988,13.534187108621282,14.612160409093846,1.0313737465188755,1.0779733004725642
2175,calories_burned,13.930667557295177,17.74173568328747,15.303050282134379,16.38102358260693,3.8110681259922927,1.07797330047255
2178,calories_burned,14.923757553241908,18.478245664796045,16.830909077984423,17.90888237845698,3.5544881115541376,1.0779733004725571
2182,calories_burned,15.310835956582501,11.195927442097904,13.813156053637698,14.891129354110255,-4.114908514484597,1.0779733004725571
2184,calories_burned,19.732249481337963,13.88809064445061,15.960920560230704,17.038893860703254,-5.8441588368873525,1.07797330047255
2185,calories_burned,14.086647760064327,17.61206811154356,13.635543843718764,14.713517144191322,3.5254203514792337,1.0779733004725571
2192,calories_burned,16.82660890213606,17.38984454057695,17.180612126577394,18.25858542704995,0.5632356384408901,1.0779733004725571
2193,calories_burned,15.34099444305481,15.850313114847093,13.44447629839793,14.522449598870487,0.5093186717922826,1.0779733004725571
2199,calories_burned,15.477364063673729,16.287515959239567,15.320904251120282,16.398877551592832,0.8101518955658378,1.07797330047255
2205,calories_burned,14.31764396667795,15.321081425184936,14.446114853213281,15.524088153685838,1.0034374585069852,1.0779733004725571
2211,calories_burned,21.49733808597543,18.000908431203495,19.770310281568726,20.848283582041283,-3.4964296547719336,1.0779733004725571
2214,calories_burned,13.460819962645227,14.87836367396276,14.539119492313596,15.617092792786153,1.417543711317533,1.0779733004725571
2227,calories_burned,19.97324415388854,18.389359086441388,17.91205532859488,18.99002862906744,-1.5838850674471523,1.0779733004725571
2230,calories_burned,16.028286658783713,23.006208177486023,16.787660115521504,17.865633415994054,6.97792151870231,1.07797330047255
2232,calories_burned,14.214645339281343,14.582447678966469,14.305131802522297,15.383105102994861,0.36780233968512555,1.0779733004725642
2233,calories_burned,19.405435070605687,18.145814389027205,15.126017273736451,16.203990574209,-1.2596206815784825,1.07797330047255
2239,calories_burned,11.362668208075558,15.110874795133146,13.434002183959038,14.511975484431595,3.748206587057588,1.0779733004725571
2240,calories_burned,14.610304918689941,17.106536211918822,15.2754830863935,16.353456386866057,2.496231293228881,1.0779733004725571
2244,calories_burned,18.577059834182283,18.438303638395848,17.22000004907398,18.297973349546538,-0.13875619578643494,1.0779733004725571
2250,calories_burned,14.05742290909841,12.070717658230771,13.758454893026823,14.836428193499387,-1.9867052508676384,1.0779733004725642
2252,calories_burned,17.386464070746907,13.308859581331113,16.860034975916946,17.938008276389503,-4.077604489415794,1.0779733004725571
2257,calories_burned,20.567117478045407,16.484627650342762,15.97224462041909,17.050217920891647,-4.082489827702645,1.0779733004725571
2263,calories_burned,18.799310773754403,16.990698514459343,14.297823379000818,15.375796679473382,-1.8086122592950602,1.0779733004725642
2274,calories_burned,20.778353271955623,20.375874765012636,18.571359535304495,19.649332835777052,-0.4024785069429875,1.0779733004725571
2275,calories_burned,11.372560103823048,12.776968614803536,12.44405869581756,13.52203199629011,1.4044085109804882,1.07797330047255
2276,calories_burned,14.101175522864395,17.038753798638798,14.753856897306491,15.831830197779041,2.9375782757744027,1.07797330047255
2279,calories_burned,13.086804228244434,14.207990705246953,14.50777247486176,15.585745775334317,1.121186477002519,1.0779733004725571
2292,calories_burned,17.556415373765905,17.666554104639815,16.852242831788665,17.930216132261222,0.1101387308739099,1.0779733004725571
2296,calories_burned,15.526952429321641,12.660590419447518,15.500744053538796,16.578717354011353,-2.8663620098741234,1.0779733004725571
2299,calories_burned,11.550711373962521,17.9468506743201,13.721366780295583,14.799340080768147,6.396139300357579,1.0779733004725642
2304,calories_burned,15.525730630334957,18.446716906003083,16.830414408968373,17.90838770944093,2.9209862756681257,1.0779733004725571
2307,calories_burned,22.788383905751065,17.219132547033503,17.66562225791587,18.743595558388428,-5.569251358717562,1.0779733004725571
2309,calories_burned,14.16759787839197,13.831361957067205,13.538846493553422,14.616819794025979,-0.3362359213247643,1.0779733004725571
2316,calories_burned,21.523231947657393,16.68579797730071,16.457700553649794,17.53567385412235,-4.837433970356685,1.0779733004725571
2323,calories_burned,15.88070474388643,15.707718683986858,15.7101311999796,16.788104500452164,-0.1729860598995714,1.0779733004725642
2328,calories_burned,12.248697257018682,12.957164768668566,13.537495455939236,14.615468756411786,0.708467511649884,1.07797330047255
